Time(ns),Ez(V/m)
5.911999999989312e-09,-3.957761e-05
5.919999999989297e-09,-3.8519458e-05
5.927999999989283e-09,-3.8390077e-05
5.935999999989268e-09,-3.820148e-05
5.943999999989254e-09,-3.761289e-05
5.951999999989239e-09,-3.735387e-05
5.959999999989225e-09,-3.689853e-05
5.96799999998921e-09,-3.6127916e-05
5.975999999989196e-09,-3.5907808e-05
5.983999999989182e-09,-3.576071e-05
5.991999999989167e-09,-3.5170666e-05
5.999999999989153e-09,-3.490971e-05
6.007999999989138e-09,-3.486122e-05
6.015999999989124e-09,-3.445332e-05
6.023999999989109e-09,-3.4165518e-05
6.031999999989095e-09,-3.3937584e-05
6.03999999998908e-09,-3.340207e-05
6.047999999989066e-09,-3.323714e-05
6.055999999989051e-09,-3.3394103e-05
6.063999999989037e-09,-3.308979e-05
6.071999999989023e-09,-3.2724907e-05
6.079999999989008e-09,-3.2563257e-05
6.087999999988994e-09,-3.224204e-05
6.095999999988979e-09,-3.2205837e-05
6.103999999988965e-09,-3.2232678e-05
6.11199999998895e-09,-3.154036e-05
6.119999999988936e-09,-3.1258503e-05
6.127999999988921e-09,-3.18957e-05
6.135999999988907e-09,-3.170321e-05
6.143999999988893e-09,-3.0901094e-05
6.151999999988878e-09,-3.1024763e-05
6.159999999988864e-09,-3.11202e-05
6.167999999988849e-09,-3.0700263e-05
6.175999999988835e-09,-3.0900315e-05
6.18399999998882e-09,-3.0807707e-05
6.191999999988806e-09,-2.985064e-05
6.199999999988791e-09,-2.9939507e-05
6.207999999988777e-09,-3.0648505e-05
6.215999999988762e-09,-3.0059575e-05
6.223999999988748e-09,-2.9481826e-05
6.231999999988734e-09,-2.990561e-05
6.239999999988719e-09,-2.9745233e-05
6.247999999988705e-09,-2.9199236e-05
6.25599999998869e-09,-2.9334964e-05
6.263999999988676e-09,-2.9229803e-05
6.271999999988661e-09,-2.875208e-05
6.279999999988647e-09,-2.8703078e-05
6.287999999988632e-09,-2.856893e-05
6.295999999988618e-09,-2.840017e-05
6.303999999988603e-09,-2.8637789e-05
6.311999999988589e-09,-2.830568e-05
6.319999999988575e-09,-2.771468e-05
6.32799999998856e-09,-2.8133283e-05
6.335999999988546e-09,-2.8261311e-05
6.343999999988531e-09,-2.7329124e-05
6.351999999988517e-09,-2.7162374e-05
6.359999999988502e-09,-2.7604914e-05
6.367999999988488e-09,-2.7205528e-05
6.375999999988473e-09,-2.6890357e-05
6.383999999988459e-09,-2.7075053e-05
6.3919999999884445e-09,-2.6728305e-05
6.39999999998843e-09,-2.6449461e-05
6.4079999999884155e-09,-2.664724e-05
6.415999999988401e-09,-2.6355532e-05
6.4239999999883865e-09,-2.601013e-05
6.431999999988372e-09,-2.6072952e-05
6.4399999999883575e-09,-2.574196e-05
6.447999999988343e-09,-2.5629468e-05
6.4559999999883285e-09,-2.6100923e-05
6.463999999988314e-09,-2.5625928e-05
6.4719999999882995e-09,-2.485094e-05
6.4799999999882854e-09,-2.5381434e-05
6.4879999999882705e-09,-2.5547495e-05
6.4959999999882564e-09,-2.459999e-05
6.5039999999882415e-09,-2.4622183e-05
6.511999999988227e-09,-2.5121695e-05
6.5199999999882125e-09,-2.4539373e-05
6.527999999988198e-09,-2.4249808e-05
6.5359999999881835e-09,-2.4578128e-05
6.543999999988169e-09,-2.4086301e-05
6.5519999999881545e-09,-2.3712577e-05
6.55999999998814e-09,-2.4204835e-05
6.567999999988126e-09,-2.4041461e-05
6.575999999988111e-09,-2.343635e-05
6.583999999988097e-09,-2.3538565e-05
6.591999999988082e-09,-2.3467457e-05
6.599999999988068e-09,-2.3067269e-05
6.607999999988053e-09,-2.3248447e-05
6.615999999988039e-09,-2.3236458e-05
6.623999999988024e-09,-2.2703472e-05
6.63199999998801e-09,-2.2775354e-05
6.639999999987996e-09,-2.2964201e-05
6.647999999987981e-09,-2.2419348e-05
6.655999999987967e-09,-2.215611e-05
6.663999999987952e-09,-2.2428394e-05
6.671999999987938e-09,-2.22702e-05
6.679999999987923e-09,-2.1969878e-05
6.687999999987909e-09,-2.2037977e-05
6.695999999987894e-09,-2.1980473e-05
6.70399999998788e-09,-2.1752463e-05
6.711999999987865e-09,-2.1686723e-05
6.719999999987851e-09,-2.1632935e-05
6.727999999987837e-09,-2.1544229e-05
6.735999999987822e-09,-2.1439913e-05
6.743999999987808e-09,-2.1173357e-05
6.751999999987793e-09,-2.0936694e-05
6.759999999987779e-09,-2.0889063e-05
6.767999999987764e-09,-2.0857296e-05
6.77599999998775e-09,-2.0819813e-05
6.783999999987735e-09,-2.0677024e-05
6.791999999987721e-09,-2.0370306e-05
6.799999999987707e-09,-2.0335052e-05
6.807999999987692e-09,-2.0487207e-05
6.815999999987678e-09,-2.0208681e-05
6.823999999987663e-09,-1.9853533e-05
6.831999999987649e-09,-1.9935966e-05
6.839999999987634e-09,-1.9983245e-05
6.84799999998762e-09,-1.9849493e-05
6.855999999987605e-09,-1.977315e-05
6.863999999987591e-09,-1.9461972e-05
6.871999999987576e-09,-1.921505e-05
6.879999999987562e-09,-1.9571427e-05
6.887999999987548e-09,-1.9668521e-05
6.895999999987533e-09,-1.9072917e-05
6.903999999987519e-09,-1.891389e-05
6.911999999987504e-09,-1.9192697e-05
6.91999999998749e-09,-1.8929668e-05
6.927999999987475e-09,-1.8647137e-05
6.935999999987461e-09,-1.8888006e-05
6.943999999987446e-09,-1.8815686e-05
6.951999999987432e-09,-1.8369212e-05
6.959999999987417e-09,-1.8343331e-05
6.967999999987403e-09,-1.845833e-05
6.975999999987389e-09,-1.8190614e-05
6.983999999987374e-09,-1.7947856e-05
6.99199999998736e-09,-1.8040408e-05
6.999999999987345e-09,-1.8146162e-05
7.007999999987331e-09,-1.7969807e-05
7.015999999987316e-09,-1.7670274e-05
7.023999999987302e-09,-1.7675678e-05
7.031999999987287e-09,-1.7866489e-05
7.039999999987273e-09,-1.7613624e-05
7.047999999987259e-09,-1.71241e-05
7.055999999987244e-09,-1.7159988e-05
7.0639999999872296e-09,-1.746032e-05
7.071999999987215e-09,-1.7381824e-05
7.0799999999872006e-09,-1.7167167e-05
7.087999999987186e-09,-1.709762e-05
7.0959999999871716e-09,-1.6914693e-05
7.103999999987157e-09,-1.665556e-05
7.1119999999871426e-09,-1.6631979e-05
7.119999999987128e-09,-1.6742504e-05
7.1279999999871136e-09,-1.6646844e-05
7.1359999999870995e-09,-1.6332158e-05
7.1439999999870845e-09,-1.62093e-05
7.1519999999870705e-09,-1.647705e-05
7.1599999999870555e-09,-1.66018e-05
7.1679999999870415e-09,-1.6207548e-05
7.1759999999870265e-09,-1.5873362e-05
7.1839999999870124e-09,-1.6002907e-05
7.1919999999869975e-09,-1.6070651e-05
7.1999999999869834e-09,-1.5795722e-05
7.2079999999869685e-09,-1.561024e-05
7.2159999999869544e-09,-1.5677646e-05
7.22399999998694e-09,-1.5686745e-05
7.2319999999869254e-09,-1.5487933e-05
7.239999999986911e-09,-1.526806e-05
7.2479999999868964e-09,-1.5271606e-05
7.255999999986882e-09,-1.543188e-05
7.263999999986867e-09,-1.5402042e-05
7.271999999986853e-09,-1.5144954e-05
7.279999999986838e-09,-1.4978317e-05
7.287999999986824e-09,-1.4945039e-05
7.29599999998681e-09,-1.4863604e-05
7.303999999986795e-09,-1.4794829e-05
7.311999999986781e-09,-1.4820422e-05
7.319999999986766e-09,-1.4790496e-05
7.327999999986752e-09,-1.46304765e-05
7.335999999986737e-09,-1.44687665e-05
7.343999999986723e-09,-1.4413562e-05
7.351999999986708e-09,-1.4430276e-05
7.359999999986694e-09,-1.4392078e-05
7.367999999986679e-09,-1.4282082e-05
7.375999999986665e-09,-1.4240144e-05
7.383999999986651e-09,-1.4234969e-05
7.391999999986636e-09,-1.4091309e-05
7.399999999986622e-09,-1.3932298e-05
7.407999999986607e-09,-1.3937847e-05
7.415999999986593e-09,-1.3900797e-05
7.423999999986578e-09,-1.3718324e-05
7.431999999986564e-09,-1.3632195e-05
7.439999999986549e-09,-1.3589159e-05
7.447999999986535e-09,-1.3434926e-05
7.455999999986521e-09,-1.3478507e-05
7.463999999986507e-09,-1.3708597e-05
7.471999999986491e-09,-1.3547926e-05
7.479999999986477e-09,-1.3155456e-05
7.487999999986463e-09,-1.3188719e-05
7.495999999986449e-09,-1.3346738e-05
7.503999999986433e-09,-1.313071e-05
7.511999999986419e-09,-1.2967808e-05
7.519999999986405e-09,-1.3074944e-05
7.527999999986391e-09,-1.3005338e-05
7.535999999986375e-09,-1.2816137e-05
7.543999999986361e-09,-1.2844399e-05
7.551999999986347e-09,-1.288729e-05
7.559999999986333e-09,-1.2766805e-05
7.567999999986319e-09,-1.2621247e-05
7.575999999986303e-09,-1.2500002e-05
7.583999999986289e-09,-1.2470621e-05
7.591999999986275e-09,-1.2529744e-05
7.59999999998626e-09,-1.2453813e-05
7.607999999986245e-09,-1.230097e-05
7.615999999986231e-09,-1.2271888e-05
7.623999999986217e-09,-1.22505435e-05
7.631999999986203e-09,-1.2241725e-05
7.639999999986189e-09,-1.2263306e-05
7.647999999986173e-09,-1.2006149e-05
7.655999999986159e-09,-1.1724616e-05
7.663999999986145e-09,-1.19527085e-05
7.67199999998613e-09,-1.2157695e-05
7.679999999986115e-09,-1.1858602e-05
7.6879999999861e-09,-1.1670925e-05
7.695999999986087e-09,-1.1725141e-05
7.703999999986073e-09,-1.1622634e-05
7.711999999986059e-09,-1.1643393e-05
7.719999999986043e-09,-1.1708935e-05
7.727999999986029e-09,-1.1386388e-05
7.735999999986015e-09,-1.1282946e-05
7.743999999986e-09,-1.1563087e-05
7.751999999985985e-09,-1.1346761e-05
7.75999999998597e-09,-1.1062763e-05
7.767999999985957e-09,-1.1422787e-05
7.775999999985943e-09,-1.1449089e-05
7.783999999985928e-09,-1.0998547e-05
7.791999999985913e-09,-1.1113817e-05
7.799999999985899e-09,-1.1153671e-05
7.807999999985884e-09,-1.058141e-05
7.81599999998587e-09,-1.0682045e-05
7.823999999985855e-09,-1.1237496e-05
7.83199999998584e-09,-1.087482e-05
7.839999999985826e-09,-1.0435992e-05
7.847999999985812e-09,-1.0778855e-05
7.855999999985797e-09,-1.087468e-05
7.863999999985783e-09,-1.0619802e-05
7.871999999985768e-09,-1.0655187e-05
7.879999999985754e-09,-1.0515805e-05
7.88799999998574e-09,-1.0291524e-05
7.895999999985725e-09,-1.0524946e-05
7.90399999998571e-09,-1.04583005e-05
7.911999999985696e-09,-9.954274e-06
7.919999999985682e-09,-1.0085927e-05
7.927999999985667e-09,-1.0513777e-05
7.935999999985652e-09,-1.0373136e-05
7.943999999985638e-09,-1.0164692e-05
7.951999999985624e-09,-1.0111823e-05
7.95999999998561e-09,-9.927923e-06
7.967999999985594e-09,-1.0065091e-05
7.97599999998558e-09,-1.0364119e-05
7.983999999985566e-09,-9.979263e-06
7.991999999985552e-09,-9.425955e-06
7.999999999985536e-09,-9.562334e-06
8.007999999985522e-09,-9.8902865e-06
8.015999999985508e-09,-9.872106e-06
8.023999999985494e-09,-9.695411e-06
8.03199999998548e-09,-9.505484e-06
8.039999999985464e-09,-9.448701e-06
8.04799999998545e-09,-9.597606e-06
8.055999999985436e-09,-9.654053e-06
8.063999999985422e-09,-9.498649e-06
8.071999999985406e-09,-9.3416575e-06
8.079999999985392e-09,-9.3510625e-06
8.087999999985378e-09,-9.511374e-06
8.095999999985364e-09,-9.4221905e-06
8.103999999985348e-09,-8.958812e-06
8.111999999985334e-09,-8.895325e-06
8.11999999998532e-09,-9.360456e-06
8.127999999985306e-09,-9.360785e-06
8.135999999985292e-09,-8.925701e-06
8.143999999985276e-09,-8.885465e-06
8.151999999985262e-09,-8.999546e-06
8.159999999985248e-09,-8.967226e-06
8.167999999985234e-09,-9.12234e-06
8.175999999985218e-09,-9.116878e-06
8.183999999985204e-09,-8.682271e-06
8.19199999998519e-09,-8.5361535e-06
8.199999999985176e-09,-8.785055e-06
8.207999999985162e-09,-8.8624165e-06
8.215999999985146e-09,-8.813785e-06
8.223999999985132e-09,-8.68479e-06
8.231999999985118e-09,-8.446088e-06
8.239999999985104e-09,-8.577922e-06
8.247999999985088e-09,-8.855916e-06
8.255999999985074e-09,-8.5275005e-06
8.26399999998506e-09,-8.1051985e-06
8.271999999985046e-09,-8.280518e-06
8.279999999985032e-09,-8.549083e-06
8.287999999985016e-09,-8.5763795e-06
8.295999999985002e-09,-8.486086e-06
8.303999999984988e-09,-8.158684e-06
8.311999999984974e-09,-7.967033e-06
8.319999999984958e-09,-8.28316e-06
8.327999999984944e-09,-8.428133e-06
8.33599999998493e-09,-8.080171e-06
8.343999999984916e-09,-7.859137e-06
8.3519999999849e-09,-7.927649e-06
8.359999999984886e-09,-8.1116505e-06
8.367999999984872e-09,-8.305319e-06
8.375999999984858e-09,-8.064407e-06
8.383999999984844e-09,-7.571821e-06
8.391999999984828e-09,-7.675303e-06
8.399999999984814e-09,-8.083399e-06
8.4079999999848e-09,-8.013763e-06
8.415999999984786e-09,-7.740975e-06
8.42399999998477e-09,-7.591948e-06
8.431999999984756e-09,-7.555002e-06
8.439999999984742e-09,-7.843718e-06
8.447999999984728e-09,-8.023692e-06
8.455999999984713e-09,-7.572173e-06
8.463999999984698e-09,-7.2915773e-06
8.471999999984684e-09,-7.6174874e-06
8.47999999998467e-09,-7.689877e-06
8.487999999984655e-09,-7.41901e-06
8.49599999998464e-09,-7.34553e-06
8.503999999984626e-09,-7.286379e-06
8.511999999984612e-09,-7.2834673e-06
8.519999999984597e-09,-7.5212583e-06
8.527999999984583e-09,-7.4288955e-06
8.535999999984568e-09,-7.0533247e-06
8.543999999984554e-09,-7.116785e-06
8.55199999998454e-09,-7.3270453e-06
8.559999999984525e-09,-7.280186e-06
8.56799999998451e-09,-7.264812e-06
8.575999999984495e-09,-7.0671454e-06
8.583999999984481e-09,-6.7255332e-06
8.591999999984467e-09,-7.014247e-06
8.599999999984452e-09,-7.419975e-06
8.607999999984437e-09,-7.023967e-06
8.615999999984423e-09,-6.7186706e-06
8.62399999998441e-09,-7.081992e-06
8.631999999984395e-09,-7.125942e-06
8.63999999998438e-09,-6.814806e-06
8.647999999984365e-09,-6.839658e-06
8.655999999984351e-09,-6.832518e-06
8.663999999984337e-09,-6.7007263e-06
8.671999999984321e-09,-6.8978743e-06
8.679999999984307e-09,-6.885345e-06
8.687999999984293e-09,-6.4127316e-06
8.69599999998428e-09,-6.4299625e-06
8.703999999984265e-09,-6.9155685e-06
8.71199999998425e-09,-6.8784916e-06
8.719999999984235e-09,-6.4787614e-06
8.727999999984221e-09,-6.4054007e-06
8.735999999984207e-09,-6.525586e-06
8.743999999984191e-09,-6.588458e-06
8.751999999984177e-09,-6.6205685e-06
8.759999999984163e-09,-6.529295e-06
8.767999999984149e-09,-6.361379e-06
8.775999999984135e-09,-6.338589e-06
8.78399999998412e-09,-6.4191877e-06
8.791999999984105e-09,-6.413047e-06
8.799999999984091e-09,-6.277014e-06
8.807999999984077e-09,-6.1295523e-06
8.815999999984061e-09,-6.1697474e-06
8.823999999984047e-09,-6.3610346e-06
8.831999999984033e-09,-6.3647776e-06
8.839999999984019e-09,-6.129872e-06
8.847999999984005e-09,-6.0248e-06
8.855999999983989e-09,-6.1530973e-06
8.863999999983975e-09,-6.2198555e-06
8.871999999983961e-09,-6.1150276e-06
8.879999999983947e-09,-5.9980352e-06
8.887999999983931e-09,-5.9573977e-06
8.895999999983917e-09,-6.0041375e-06
8.903999999983903e-09,-6.0772977e-06
8.911999999983889e-09,-6.0028387e-06
8.919999999983873e-09,-5.859048e-06
8.927999999983859e-09,-5.9272015e-06
8.935999999983845e-09,-6.0286598e-06
8.94399999998383e-09,-5.8744286e-06
8.951999999983817e-09,-5.771004e-06
8.959999999983801e-09,-5.8445157e-06
8.967999999983787e-09,-5.730564e-06
8.975999999983773e-09,-5.66308e-06
8.983999999983759e-09,-5.9437743e-06
8.991999999983743e-09,-5.9167164e-06
8.999999999983729e-09,-5.4770567e-06
9.007999999983715e-09,-5.544474e-06
9.0159999999837e-09,-5.943195e-06
9.023999999983687e-09,-5.783298e-06
9.031999999983671e-09,-5.4339407e-06
9.039999999983657e-09,-5.4433267e-06
9.047999999983643e-09,-5.4765324e-06
9.055999999983629e-09,-5.4965417e-06
9.063999999983613e-09,-5.6160625e-06
9.071999999983599e-09,-5.5085507e-06
9.079999999983585e-09,-5.3524927e-06
9.08799999998357e-09,-5.4797797e-06
9.095999999983556e-09,-5.5188757e-06
9.10399999998354e-09,-5.4106476e-06
9.111999999983527e-09,-5.427101e-06
9.119999999983513e-09,-5.304481e-06
9.127999999983498e-09,-5.1637176e-06
9.135999999983483e-09,-5.385969e-06
9.143999999983469e-09,-5.3994017e-06
9.151999999983455e-09,-5.058989e-06
9.15999999998344e-09,-5.164018e-06
9.167999999983425e-09,-5.395975e-06
9.17599999998341e-09,-5.141834e-06
9.183999999983397e-09,-5.116736e-06
9.191999999983382e-09,-5.3875583e-06
9.199999999983368e-09,-5.165464e-06
9.207999999983353e-09,-4.9648484e-06
9.215999999983339e-09,-5.2140144e-06
9.223999999983324e-09,-5.095648e-06
9.23199999998331e-09,-4.794246e-06
9.239999999983295e-09,-5.0328863e-06
9.24799999998328e-09,-5.1650254e-06
9.255999999983266e-09,-4.8869297e-06
9.263999999983252e-09,-4.878042e-06
9.271999999983238e-09,-4.963581e-06
9.279999999983223e-09,-4.8498514e-06
9.287999999983208e-09,-4.9670607e-06
9.295999999983194e-09,-5.091257e-06
9.30399999998318e-09,-4.8745183e-06
9.311999999983164e-09,-4.8104016e-06
9.31999999998315e-09,-4.8972843e-06
9.327999999983136e-09,-4.7537183e-06
9.335999999983122e-09,-4.712167e-06
9.343999999983108e-09,-4.79228e-06
9.351999999983092e-09,-4.643865e-06
9.359999999983078e-09,-4.6290234e-06
9.367999999983064e-09,-4.8077763e-06
9.37599999998305e-09,-4.682282e-06
9.383999999983034e-09,-4.573438e-06
9.39199999998302e-09,-4.7825174e-06
9.399999999983006e-09,-4.7743247e-06
9.407999999982992e-09,-4.5880697e-06
9.415999999982976e-09,-4.6204404e-06
9.423999999982962e-09,-4.574985e-06
9.431999999982948e-09,-4.4563317e-06
9.439999999982934e-09,-4.6113237e-06
9.44799999998292e-09,-4.7051785e-06
9.455999999982904e-09,-4.555121e-06
9.46399999998289e-09,-4.4734393e-06
9.471999999982876e-09,-4.3720056e-06
9.479999999982862e-09,-4.3087935e-06
9.487999999982846e-09,-4.5782617e-06
9.495999999982832e-09,-4.673628e-06
9.503999999982818e-09,-4.2766796e-06
9.511999999982804e-09,-4.1024164e-06
9.51999999998279e-09,-4.3412692e-06
9.527999999982774e-09,-4.4740846e-06
9.53599999998276e-09,-4.4725134e-06
9.543999999982746e-09,-4.37725e-06
9.551999999982732e-09,-4.1291023e-06
9.559999999982716e-09,-4.1279777e-06
9.567999999982702e-09,-4.408254e-06
9.575999999982688e-09,-4.421646e-06
9.583999999982674e-09,-4.1813037e-06
9.59199999998266e-09,-4.0519785e-06
9.599999999982644e-09,-4.088754e-06
9.60799999998263e-09,-4.3020536e-06
9.615999999982616e-09,-4.453647e-06
9.623999999982602e-09,-4.2080783e-06
9.631999999982586e-09,-3.9339866e-06
9.639999999982572e-09,-4.029661e-06
9.647999999982558e-09,-4.2061242e-06
9.655999999982544e-09,-4.262347e-06
9.663999999982528e-09,-4.168787e-06
9.671999999982514e-09,-3.877396e-06
9.6799999999825e-09,-3.8563376e-06
9.687999999982486e-09,-4.2482307e-06
9.695999999982472e-09,-4.2591037e-06
9.703999999982456e-09,-3.840172e-06
9.711999999982442e-09,-3.7665725e-06
9.719999999982428e-09,-3.9373895e-06
9.727999999982414e-09,-4.0028426e-06
9.735999999982398e-09,-4.09957e-06
9.743999999982384e-09,-3.9447245e-06
9.75199999998237e-09,-3.5782666e-06
9.759999999982356e-09,-3.8072583e-06
9.767999999982342e-09,-4.284755e-06
9.775999999982326e-09,-4.034304e-06
9.783999999982312e-09,-3.6159977e-06
9.791999999982298e-09,-3.7483644e-06
9.799999999982284e-09,-3.889035e-06
9.807999999982268e-09,-3.8067953e-06
9.815999999982254e-09,-3.820674e-06
9.82399999998224e-09,-3.782384e-06
9.831999999982226e-09,-3.6810984e-06
9.839999999982211e-09,-3.7656216e-06
9.847999999982196e-09,-3.8426274e-06
9.855999999982182e-09,-3.7540838e-06
9.863999999982167e-09,-3.6292622e-06
9.871999999982153e-09,-3.531906e-06
9.879999999982138e-09,-3.6351844e-06
9.887999999982124e-09,-3.8522035e-06
9.89599999998211e-09,-3.7271056e-06
9.903999999982095e-09,-3.49165e-06
9.91199999998208e-09,-3.5821433e-06
9.919999999982066e-09,-3.5995142e-06
9.927999999982051e-09,-3.4840248e-06
9.935999999982037e-09,-3.6604856e-06
9.943999999982023e-09,-3.6680165e-06
9.951999999982008e-09,-3.3122465e-06
9.959999999981993e-09,-3.4072011e-06
9.96799999998198e-09,-3.7285997e-06
9.975999999981965e-09,-3.4971013e-06
9.98399999998195e-09,-3.3198642e-06
9.991999999981935e-09,-3.5639841e-06
9.999999999981921e-09,-3.515195e-06
1.0007999999981907e-08,-3.3755784e-06
1.0015999999981893e-08,-3.6059507e-06
1.0023999999981877e-08,-3.5540806e-06
1.0031999999981863e-08,-3.1945542e-06
1.003999999998185e-08,-3.2730086e-06
1.0047999999981835e-08,-3.4491973e-06
1.005599999998182e-08,-3.2729504e-06
1.0063999999981805e-08,-3.2628045e-06
1.0071999999981791e-08,-3.4757893e-06
1.0079999999981777e-08,-3.4660188e-06
1.0087999999981763e-08,-3.36171e-06
1.0095999999981747e-08,-3.2987068e-06
1.0103999999981733e-08,-3.1814234e-06
1.0111999999981719e-08,-3.1974162e-06
1.0119999999981705e-08,-3.3400456e-06
1.012799999998169e-08,-3.3305676e-06
1.0135999999981675e-08,-3.2269681e-06
1.0143999999981661e-08,-3.160931e-06
1.0151999999981647e-08,-3.1569693e-06
1.0159999999981633e-08,-3.3015006e-06
1.0167999999981617e-08,-3.3760493e-06
1.0175999999981603e-08,-3.1777238e-06
1.0183999999981589e-08,-3.0702538e-06
1.0191999999981575e-08,-3.165849e-06
1.019999999998156e-08,-3.1307088e-06
1.0207999999981545e-08,-3.091558e-06
1.0215999999981531e-08,-3.196099e-06
1.0223999999981517e-08,-3.1548225e-06
1.0231999999981501e-08,-3.0775768e-06
1.0239999999981487e-08,-3.178764e-06
1.0247999999981473e-08,-3.1164095e-06
1.0255999999981459e-08,-2.9027867e-06
1.0263999999981445e-08,-2.9615576e-06
1.0271999999981429e-08,-3.1348886e-06
1.0279999999981415e-08,-3.152801e-06
1.0287999999981401e-08,-3.0985605e-06
1.0295999999981387e-08,-2.9509831e-06
1.0303999999981371e-08,-2.8910144e-06
1.0311999999981357e-08,-3.1220845e-06
1.0319999999981343e-08,-3.1424966e-06
1.0327999999981329e-08,-2.840788e-06
1.0335999999981315e-08,-2.899996e-06
1.0343999999981299e-08,-3.1012198e-06
1.0351999999981285e-08,-2.8823101e-06
1.035999999998127e-08,-2.8399359e-06
1.0367999999981257e-08,-3.119556e-06
1.0375999999981241e-08,-2.9377018e-06
1.0383999999981227e-08,-2.6693658e-06
1.0391999999981213e-08,-2.9505557e-06
1.0399999999981199e-08,-3.0488854e-06
1.0407999999981185e-08,-2.7580745e-06
1.0415999999981169e-08,-2.8177474e-06
1.0423999999981155e-08,-2.9510945e-06
1.043199999998114e-08,-2.7645392e-06
1.0439999999981127e-08,-2.8048335e-06
1.044799999998111e-08,-2.9516118e-06
1.0455999999981097e-08,-2.7363212e-06
1.0463999999981083e-08,-2.6821788e-06
1.0471999999981069e-08,-2.9150033e-06
1.0479999999981053e-08,-2.8552033e-06
1.0487999999981039e-08,-2.754844e-06
1.0495999999981025e-08,-2.8512284e-06
1.050399999998101e-08,-2.696956e-06
1.0511999999980996e-08,-2.601338e-06
1.051999999998098e-08,-2.9142568e-06
1.0527999999980967e-08,-2.8739842e-06
1.0535999999980953e-08,-2.4401888e-06
1.0543999999980938e-08,-2.5007512e-06
1.0551999999980923e-08,-2.8181923e-06
1.0559999999980909e-08,-2.7852252e-06
1.0567999999980895e-08,-2.6777682e-06
1.057599999998088e-08,-2.5538147e-06
1.0583999999980866e-08,-2.3790608e-06
1.059199999998085e-08,-2.6322987e-06
1.0599999999980836e-08,-2.9755372e-06
1.0607999999980822e-08,-2.6701396e-06
1.0615999999980808e-08,-2.3214066e-06
1.0623999999980793e-08,-2.5581048e-06
1.0631999999980778e-08,-2.7697065e-06
1.0639999999980764e-08,-2.6482694e-06
1.064799999998075e-08,-2.5306763e-06
1.0655999999980736e-08,-2.4762103e-06
1.066399999998072e-08,-2.5877907e-06
1.0671999999980706e-08,-2.8066572e-06
1.0679999999980692e-08,-2.6233276e-06
1.0687999999980678e-08,-2.2791469e-06
1.0695999999980662e-08,-2.4324734e-06
1.0703999999980648e-08,-2.6693067e-06
1.0711999999980634e-08,-2.5274787e-06
1.071999999998062e-08,-2.4312144e-06
1.0727999999980604e-08,-2.4620338e-06
1.073599999998059e-08,-2.40424e-06
1.0743999999980576e-08,-2.4769784e-06
1.0751999999980562e-08,-2.550693e-06
1.0759999999980548e-08,-2.3370048e-06
1.0767999999980532e-08,-2.2374516e-06
1.0775999999980518e-08,-2.433077e-06
1.0783999999980504e-08,-2.5570478e-06
1.079199999998049e-08,-2.560647e-06
1.0799999999980474e-08,-2.4225235e-06
1.080799999998046e-08,-2.145823e-06
1.0815999999980446e-08,-2.237917e-06
1.0823999999980432e-08,-2.6046703e-06
1.0831999999980418e-08,-2.5168126e-06
1.0839999999980402e-08,-2.252321e-06
1.0847999999980388e-08,-2.328602e-06
1.0855999999980374e-08,-2.3538907e-06
1.086399999998036e-08,-2.3205596e-06
1.0871999999980344e-08,-2.4718458e-06
1.087999999998033e-08,-2.3150658e-06
1.0887999999980316e-08,-2.035476e-06
1.0895999999980302e-08,-2.332839e-06
1.0903999999980288e-08,-2.5626925e-06
1.0911999999980272e-08,-2.2452266e-06
1.0919999999980258e-08,-2.1849867e-06
1.0927999999980244e-08,-2.3325247e-06
1.093599999998023e-08,-2.1863887e-06
1.0943999999980214e-08,-2.2962552e-06
1.09519999999802e-08,-2.4995202e-06
1.0959999999980186e-08,-2.0945643e-06
1.0967999999980172e-08,-1.9181746e-06
1.0975999999980156e-08,-2.377947e-06
1.0983999999980142e-08,-2.3600767e-06
1.0991999999980128e-08,-2.0374237e-06
1.0999999999980114e-08,-2.2404524e-06
1.10079999999801e-08,-2.2944398e-06
1.1015999999980084e-08,-2.0582272e-06
1.102399999998007e-08,-2.2991806e-06
1.1031999999980056e-08,-2.4104809e-06
1.1039999999980042e-08,-1.9594147e-06
1.1047999999980026e-08,-1.9611591e-06
1.1055999999980012e-08,-2.352343e-06
1.1063999999979998e-08,-2.277361e-06
1.1071999999979984e-08,-2.145892e-06
1.107999999997997e-08,-2.2109664e-06
1.1087999999979954e-08,-2.0308778e-06
1.109599999997994e-08,-1.9853837e-06
1.1103999999979926e-08,-2.2629374e-06
1.1111999999979912e-08,-2.2035383e-06
1.1119999999979896e-08,-1.9550268e-06
1.1127999999979882e-08,-2.002321e-06
1.1135999999979868e-08,-2.0295868e-06
1.1143999999979854e-08,-1.9980941e-06
1.115199999997984e-08,-2.1340124e-06
1.1159999999979824e-08,-2.1148758e-06
1.116799999997981e-08,-1.9719178e-06
1.1175999999979796e-08,-2.0583227e-06
1.1183999999979781e-08,-2.1121716e-06
1.1191999999979766e-08,-2.0198943e-06
1.1199999999979752e-08,-2.0346686e-06
1.1207999999979738e-08,-1.99578e-06
1.1215999999979723e-08,-1.9323597e-06
1.122399999997971e-08,-2.0933567e-06
1.1231999999979694e-08,-2.0991088e-06
1.123999999997968e-08,-1.8698597e-06
1.1247999999979665e-08,-1.9167032e-06
