Time(ns),Normalized Amplitude
6.823999999987663,-3.33786e-06
6.831999999987649,-3.3974648e-06
6.839999999987634,-3.3974648e-06
6.8479999999876195,-3.33786e-06
6.855999999987605,-3.33786e-06
6.863999999987591,-3.2782555e-06
6.871999999987576,-3.2782555e-06
6.879999999987562,-3.2782555e-06
6.887999999987548,-3.2782555e-06
6.8959999999875325,-3.2186508e-06
6.903999999987519,-3.1590462e-06
6.911999999987504,-3.2782555e-06
6.91999999998749,-3.1590462e-06
6.927999999987475,-3.1590462e-06
6.935999999987461,-3.1590462e-06
6.9439999999874455,-3.1590462e-06
6.951999999987432,-3.0994415e-06
6.959999999987417,-3.0994415e-06
6.967999999987403,-3.0994415e-06
6.975999999987389,-3.0398369e-06
6.983999999987374,-3.0398369e-06
6.991999999987359,-3.0398369e-06
6.999999999987344,-3.0398369e-06
7.007999999987331,-3.0398369e-06
7.015999999987316,-2.9802322e-06
7.023999999987302,-2.9802322e-06
7.031999999987287,-3.0398369e-06
7.039999999987272,-2.9802322e-06
7.047999999987258,-2.9206276e-06
7.055999999987244,-2.9206276e-06
7.06399999998723,-2.9206276e-06
7.071999999987215,-2.9206276e-06
7.0799999999872005,-2.9206276e-06
7.087999999987185,-2.9206276e-06
7.095999999987171,-2.861023e-06
7.103999999987157,-2.8014183e-06
7.111999999987143,-2.8014183e-06
7.119999999987128,-2.8014183e-06
7.1279999999871135,-2.8014183e-06
7.135999999987099,-2.8014183e-06
7.143999999987084,-2.7418137e-06
7.15199999998707,-2.8014183e-06
7.159999999987056,-2.8014183e-06
7.167999999987042,-2.7418137e-06
7.1759999999870265,-2.682209e-06
7.183999999987012,-2.682209e-06
7.191999999986997,-2.682209e-06
7.199999999986983,-2.682209e-06
7.207999999986969,-2.6226044e-06
7.215999999986955,-2.682209e-06
7.22399999998694,-2.682209e-06
7.231999999986925,-2.6226044e-06
7.239999999986911,-2.5629997e-06
7.247999999986896,-2.5629997e-06
7.255999999986883,-2.6226044e-06
7.263999999986868,-2.6226044e-06
7.271999999986853,-2.5629997e-06
7.279999999986838,-2.5629997e-06
7.287999999986824,-2.5629997e-06
7.29599999998681,-2.503395e-06
7.303999999986796,-2.503395e-06
7.3119999999867815,-2.503395e-06
7.319999999986766,-2.503395e-06
7.327999999986752,-2.4437904e-06
7.335999999986737,-2.4437904e-06
7.343999999986723,-2.3841858e-06
7.351999999986709,-2.4437904e-06
7.3599999999866945,-2.3841858e-06
7.367999999986679,-2.3841858e-06
7.375999999986665,-2.3841858e-06
7.383999999986651,-2.3841858e-06
7.391999999986636,-2.3841858e-06
7.399999999986622,-2.3245811e-06
7.4079999999866075,-2.3245811e-06
7.415999999986593,-2.3245811e-06
7.423999999986578,-2.3245811e-06
7.431999999986564,-2.2649765e-06
7.439999999986549,-2.2649765e-06
7.447999999986535,-2.2649765e-06
7.455999999986521,-2.2649765e-06
7.463999999986507,-2.2649765e-06
7.471999999986491,-2.2649765e-06
7.479999999986477,-2.2053719e-06
7.487999999986463,-2.2053719e-06
7.495999999986449,-2.2649765e-06
7.5039999999864335,-2.2053719e-06
7.511999999986419,-2.1457672e-06
7.519999999986405,-2.2053719e-06
7.527999999986391,-2.2053719e-06
7.535999999986375,-2.1457672e-06
7.543999999986361,-2.1457672e-06
7.5519999999863465,-2.1457672e-06
7.559999999986333,-2.1457672e-06
7.567999999986319,-2.1457672e-06
7.575999999986303,-2.0861626e-06
7.583999999986289,-2.0861626e-06
7.591999999986275,-2.1457672e-06
7.59999999998626,-2.0861626e-06
7.607999999986245,-2.0861626e-06
7.615999999986231,-2.026558e-06
7.623999999986217,-2.026558e-06
7.631999999986203,-2.026558e-06
7.6399999999861885,-2.026558e-06
7.6479999999861725,-2.026558e-06
7.655999999986159,-1.9669533e-06
7.663999999986145,-2.026558e-06
7.671999999986131,-2.026558e-06
7.679999999986115,-2.026558e-06
7.687999999986101,-1.9669533e-06
7.695999999986086,-1.9669533e-06
7.703999999986072,-1.9669533e-06
7.711999999986059,-1.9669533e-06
7.719999999986043,-1.9669533e-06
7.727999999986029,-1.9073486e-06
7.7359999999860145,-1.9073486e-06
7.743999999986,-1.9073486e-06
7.751999999985985,-1.9073486e-06
7.759999999985971,-1.847744e-06
7.767999999985957,-1.9073486e-06
7.775999999985943,-1.9073486e-06
7.783999999985928,-1.847744e-06
7.791999999985912,-1.9073486e-06
7.799999999985898,-1.9073486e-06
7.807999999985885,-1.7881393e-06
7.815999999985871,-1.7881393e-06
7.823999999985855,-1.9073486e-06
7.8319999999858405,-1.847744e-06
7.839999999985826,-1.7881393e-06
7.847999999985812,-1.7881393e-06
7.855999999985797,-1.847744e-06
7.863999999985783,-1.7881393e-06
7.871999999985769,-1.7881393e-06
7.879999999985754,-1.7881393e-06
7.88799999998574,-1.7285347e-06
7.895999999985724,-1.7881393e-06
7.903999999985711,-1.7881393e-06
7.911999999985697,-1.66893e-06
7.9199999999856825,-1.66893e-06
7.9279999999856665,-1.7881393e-06
7.935999999985652,-1.7881393e-06
7.943999999985638,-1.7285347e-06
7.951999999985624,-1.66893e-06
7.959999999985611,-1.66893e-06
7.967999999985595,-1.66893e-06
7.97599999998558,-1.7285347e-06
7.983999999985566,-1.66893e-06
7.991999999985552,-1.6093254e-06
7.999999999985536,-1.6093254e-06
8.007999999985522,-1.66893e-06
8.015999999985508,-1.66893e-06
8.023999999985493,-1.66893e-06
8.03199999998548,-1.6093254e-06
8.039999999985465,-1.6093254e-06
8.04799999998545,-1.6093254e-06
8.055999999985437,-1.6093254e-06
8.063999999985421,-1.6093254e-06
8.071999999985406,-1.5497208e-06
8.079999999985393,-1.5497208e-06
8.087999999985378,-1.6093254e-06
8.095999999985365,-1.6093254e-06
8.103999999985348,-1.4901161e-06
8.111999999985334,-1.4901161e-06
8.11999999998532,-1.5497208e-06
8.127999999985306,-1.5497208e-06
8.135999999985293,-1.4901161e-06
8.143999999985276,-1.4901161e-06
8.151999999985263,-1.4901161e-06
8.159999999985247,-1.4901161e-06
8.167999999985234,-1.4901161e-06
8.175999999985217,-1.4901161e-06
8.183999999985204,-1.4305115e-06
8.19199999998519,-1.4305115e-06
8.199999999985176,-1.4901161e-06
8.207999999985162,-1.4901161e-06
8.215999999985145,-1.4901161e-06
8.223999999985132,-1.4305115e-06
8.231999999985119,-1.3709068e-06
8.239999999985104,-1.4305115e-06
8.247999999985089,-1.4901161e-06
8.255999999985074,-1.4305115e-06
8.26399999998506,-1.3709068e-06
8.271999999985045,-1.3709068e-06
8.279999999985032,-1.4305115e-06
8.287999999985017,-1.4305115e-06
8.295999999985002,-1.4305115e-06
8.303999999984988,-1.3709068e-06
8.311999999984973,-1.3113022e-06
8.319999999984958,-1.3709068e-06
8.327999999984943,-1.3709068e-06
8.33599999998493,-1.3709068e-06
8.343999999984916,-1.3113022e-06
8.3519999999849,-1.3113022e-06
8.359999999984886,-1.3709068e-06
8.367999999984871,-1.3709068e-06
8.375999999984858,-1.3709068e-06
8.383999999984843,-1.2516975e-06
8.391999999984828,-1.2516975e-06
8.399999999984814,-1.3709068e-06
8.4079999999848,-1.3709068e-06
8.415999999984786,-1.2516975e-06
8.423999999984769,-1.2516975e-06
8.431999999984756,-1.2516975e-06
8.439999999984742,-1.3113022e-06
8.447999999984727,-1.3709068e-06
8.455999999984714,-1.2516975e-06
8.463999999984697,-1.2516975e-06
8.471999999984684,-1.2516975e-06
8.479999999984669,-1.2516975e-06
8.487999999984655,-1.2516975e-06
8.49599999998464,-1.2516975e-06
8.503999999984625,-1.2516975e-06
8.511999999984612,-1.2516975e-06
8.519999999984597,-1.2516975e-06
8.527999999984583,-1.2516975e-06
8.535999999984568,-1.1920929e-06
8.543999999984553,-1.1920929e-06
8.55199999998454,-1.2516975e-06
8.559999999984525,-1.2516975e-06
8.56799999998451,-1.1920929e-06
8.575999999984495,-1.1920929e-06
8.583999999984481,-1.1324883e-06
8.591999999984468,-1.1324883e-06
8.599999999984451,-1.2516975e-06
8.607999999984438,-1.1324883e-06
8.615999999984423,-1.1324883e-06
8.62399999998441,-1.1920929e-06
8.631999999984394,-1.1920929e-06
8.63999999998438,-1.1324883e-06
8.647999999984366,-1.1324883e-06
8.65599999998435,-1.1324883e-06
8.663999999984338,-1.1324883e-06
8.67199999998432,-1.1324883e-06
8.679999999984307,-1.1324883e-06
8.687999999984294,-1.0728836e-06
8.695999999984279,-1.0728836e-06
8.703999999984266,-1.1324883e-06
8.711999999984249,-1.1324883e-06
8.719999999984235,-1.0728836e-06
8.72799999998422,-1.0728836e-06
8.735999999984207,-1.0728836e-06
8.743999999984192,-1.1324883e-06
8.751999999984177,-1.1324883e-06
8.759999999984164,-1.0728836e-06
8.767999999984148,-1.0728836e-06
8.775999999984135,-1.0728836e-06
8.78399999998412,-1.0728836e-06
8.791999999984105,-1.0728836e-06
8.799999999984092,-1.013279e-06
8.807999999984077,-1.013279e-06
8.815999999984061,-1.013279e-06
8.823999999984046,-1.0728836e-06
8.831999999984033,-1.0728836e-06
8.83999999998402,-1.013279e-06
8.847999999984005,-1.013279e-06
8.85599999998399,-1.013279e-06
8.863999999983974,-1.013279e-06
8.871999999983961,-1.013279e-06
8.879999999983946,-1.013279e-06
8.887999999983931,-1.013279e-06
8.895999999983918,-1.013279e-06
8.903999999983903,-1.013279e-06
8.91199999998389,-1.013279e-06
8.919999999983872,-1.013279e-06
8.927999999983859,-1.013279e-06
8.935999999983846,-1.013279e-06
8.94399999998383,-1.013279e-06
8.951999999983817,-9.536743e-07
8.9599999999838,-1.013279e-06
8.967999999983787,-9.536743e-07
8.975999999983772,-9.536743e-07
8.983999999983759,-1.013279e-06
8.991999999983744,-1.013279e-06
8.999999999983729,-8.940697e-07
9.007999999983715,-8.940697e-07
9.0159999999837,-1.013279e-06
9.023999999983687,-9.536743e-07
9.031999999983672,-8.940697e-07
9.039999999983657,-8.940697e-07
9.047999999983643,-8.940697e-07
9.055999999983628,-8.940697e-07
9.063999999983613,-9.536743e-07
9.071999999983598,-8.940697e-07
9.079999999983585,-8.940697e-07
9.087999999983571,-8.940697e-07
9.095999999983556,-8.940697e-07
9.103999999983541,-8.940697e-07
9.111999999983526,-8.940697e-07
9.119999999983513,-8.940697e-07
9.127999999983498,-8.940697e-07
9.135999999983483,-8.940697e-07
9.14399999998347,-8.940697e-07
9.151999999983454,-8.34465e-07
9.159999999983441,-8.940697e-07
9.167999999983424,-8.940697e-07
9.17599999998341,-8.940697e-07
9.183999999983396,-8.34465e-07
9.191999999983382,-8.940697e-07
9.199999999983369,-8.940697e-07
9.207999999983352,-8.34465e-07
9.215999999983339,-8.940697e-07
9.223999999983324,-8.34465e-07
9.23199999998331,-7.748604e-07
9.239999999983295,-8.34465e-07
9.24799999998328,-8.940697e-07
9.255999999983267,-7.748604e-07
9.263999999983252,-7.748604e-07
9.271999999983239,-8.34465e-07
9.279999999983222,-7.748604e-07
9.287999999983208,-8.34465e-07
9.295999999983195,-8.34465e-07
9.30399999998318,-7.748604e-07
9.311999999983165,-7.748604e-07
9.31999999998315,-8.34465e-07
9.327999999983136,-7.748604e-07
9.335999999983121,-7.748604e-07
9.343999999983108,-7.748604e-07
9.351999999983093,-7.748604e-07
9.359999999983078,-7.748604e-07
9.367999999983065,-7.748604e-07
9.37599999998305,-7.748604e-07
9.383999999983034,-7.748604e-07
9.391999999983021,-7.748604e-07
9.399999999983006,-7.748604e-07
9.407999999982993,-7.748604e-07
9.415999999982976,-7.748604e-07
9.423999999982962,-7.748604e-07
9.431999999982947,-7.748604e-07
9.439999999982934,-7.748604e-07
9.44799999998292,-7.748604e-07
9.455999999982904,-7.748604e-07
9.46399999998289,-7.748604e-07
9.471999999982875,-7.1525574e-07
9.479999999982862,-7.1525574e-07
9.487999999982847,-7.748604e-07
9.495999999982832,-7.748604e-07
9.503999999982819,-7.1525574e-07
9.511999999982804,-6.556511e-07
9.51999999998279,-7.1525574e-07
9.527999999982773,-7.748604e-07
9.53599999998276,-7.748604e-07
9.543999999982747,-7.1525574e-07
9.551999999982732,-6.556511e-07
9.559999999982717,-6.556511e-07
9.567999999982701,-7.1525574e-07
9.575999999982688,-7.748604e-07
9.583999999982673,-7.1525574e-07
9.59199999998266,-6.556511e-07
9.599999999982645,-6.556511e-07
9.60799999998263,-7.1525574e-07
9.615999999982616,-7.748604e-07
9.623999999982601,-7.1525574e-07
9.631999999982586,-6.556511e-07
9.639999999982573,-6.556511e-07
9.647999999982558,-7.1525574e-07
9.655999999982544,-7.1525574e-07
9.663999999982527,-6.556511e-07
9.671999999982514,-6.556511e-07
9.679999999982499,-6.556511e-07
9.687999999982486,-7.1525574e-07
9.695999999982472,-7.1525574e-07
9.703999999982456,-6.556511e-07
9.711999999982442,-6.556511e-07
9.719999999982427,-6.556511e-07
9.727999999982414,-6.556511e-07
9.735999999982399,-6.556511e-07
9.743999999982384,-6.556511e-07
9.75199999998237,-5.9604645e-07
9.759999999982355,-6.556511e-07
9.767999999982342,-7.1525574e-07
9.775999999982325,-6.556511e-07
9.783999999982312,-5.9604645e-07
9.791999999982298,-6.556511e-07
9.799999999982283,-6.556511e-07
9.807999999982268,-6.556511e-07
9.815999999982253,-6.556511e-07
9.82399999998224,-6.556511e-07
9.831999999982225,-5.9604645e-07
9.839999999982211,-6.556511e-07
9.847999999982196,-6.556511e-07
9.855999999982181,-6.556511e-07
9.863999999982168,-5.9604645e-07
9.871999999982153,-5.9604645e-07
9.879999999982138,-5.9604645e-07
9.887999999982124,-6.556511e-07
9.89599999998211,-6.556511e-07
9.903999999982096,-5.9604645e-07
9.91199999998208,-5.9604645e-07
9.919999999982066,-5.9604645e-07
9.92799999998205,-5.9604645e-07
9.935999999982037,-5.9604645e-07
9.943999999982024,-5.9604645e-07
9.951999999982007,-5.364418e-07
9.959999999981994,-5.364418e-07
9.967999999981979,-6.556511e-07
9.975999999981966,-5.9604645e-07
9.983999999981949,-5.364418e-07
9.991999999981935,-5.9604645e-07
9.999999999981922,-5.9604645e-07
10.007999999981907,-5.364418e-07
10.015999999981894,-5.9604645e-07
10.023999999981877,-5.9604645e-07
10.031999999981863,-4.7683716e-07
10.03999999998185,-5.364418e-07
10.047999999981835,-5.364418e-07
10.05599999998182,-5.364418e-07
10.063999999981805,-5.364418e-07
10.071999999981792,-5.9604645e-07
10.079999999981776,-5.9604645e-07
10.087999999981763,-5.364418e-07
10.095999999981748,-5.364418e-07
10.103999999981733,-4.7683716e-07
10.11199999998172,-4.7683716e-07
10.119999999981705,-5.364418e-07
10.12799999998169,-5.364418e-07
10.135999999981674,-5.364418e-07
10.143999999981661,-4.7683716e-07
10.151999999981648,-4.7683716e-07
10.159999999981633,-5.364418e-07
10.167999999981618,-5.364418e-07
10.175999999981602,-4.7683716e-07
10.18399999998159,-4.7683716e-07
10.191999999981576,-4.7683716e-07
10.199999999981559,-4.7683716e-07
10.207999999981546,-4.7683716e-07
10.21599999998153,-4.7683716e-07
10.223999999981517,-4.7683716e-07
10.2319999999815,-4.7683716e-07
10.239999999981487,-4.7683716e-07
10.247999999981474,-4.7683716e-07
10.255999999981459,-4.7683716e-07
10.263999999981445,-4.7683716e-07
10.271999999981428,-4.7683716e-07
10.279999999981415,-4.7683716e-07
10.2879999999814,-4.7683716e-07
10.295999999981387,-4.7683716e-07
10.303999999981372,-4.7683716e-07
10.311999999981357,-4.7683716e-07
10.319999999981343,-4.7683716e-07
10.327999999981328,-4.7683716e-07
10.335999999981315,-4.7683716e-07
10.3439999999813,-4.7683716e-07
10.351999999981285,-4.7683716e-07
10.359999999981271,-4.7683716e-07
10.367999999981256,-4.7683716e-07
10.375999999981241,-4.7683716e-07
10.383999999981226,-4.172325e-07
10.391999999981213,-4.7683716e-07
10.3999999999812,-4.7683716e-07
10.407999999981184,-4.7683716e-07
10.41599999998117,-4.7683716e-07
10.423999999981154,-4.7683716e-07
10.43199999998114,-4.7683716e-07
10.439999999981126,-4.7683716e-07
10.44799999998111,-4.7683716e-07
10.455999999981097,-4.172325e-07
10.463999999981082,-4.172325e-07
10.471999999981069,-4.7683716e-07
10.479999999981052,-4.7683716e-07
10.487999999981039,-4.7683716e-07
10.495999999981025,-4.7683716e-07
10.50399999998101,-4.172325e-07
10.511999999980997,-4.172325e-07
10.51999999998098,-4.7683716e-07
10.527999999980967,-4.7683716e-07
10.535999999980952,-3.5762787e-07
10.543999999980938,-3.5762787e-07
10.551999999980923,-4.7683716e-07
10.559999999980908,-4.7683716e-07
10.567999999980895,-4.172325e-07
10.57599999998088,-4.172325e-07
10.583999999980866,-3.5762787e-07
10.591999999980851,-4.172325e-07
10.599999999980836,-4.7683716e-07
10.607999999980823,-4.172325e-07
10.615999999980808,-3.5762787e-07
10.623999999980793,-4.172325e-07
10.631999999980778,-4.7683716e-07
10.639999999980764,-4.172325e-07
10.647999999980751,-4.172325e-07
10.655999999980736,-3.5762787e-07
10.663999999980721,-4.172325e-07
10.671999999980706,-4.7683716e-07
10.679999999980692,-4.172325e-07
10.687999999980677,-3.5762787e-07
10.695999999980662,-3.5762787e-07
10.703999999980649,-4.172325e-07
10.711999999980634,-4.172325e-07
10.71999999998062,-3.5762787e-07
10.727999999980604,-3.5762787e-07
10.73599999998059,-3.5762787e-07
10.743999999980577,-3.5762787e-07
10.751999999980562,-4.172325e-07
10.759999999980549,-3.5762787e-07
10.767999999980532,-3.5762787e-07
10.775999999980518,-3.5762787e-07
10.783999999980503,-4.172325e-07
10.79199999998049,-4.172325e-07
10.799999999980475,-3.5762787e-07
10.80799999998046,-3.5762787e-07
10.815999999980447,-3.5762787e-07
10.823999999980431,-4.172325e-07
10.831999999980418,-4.172325e-07
10.839999999980403,-3.5762787e-07
10.847999999980388,-3.5762787e-07
10.855999999980375,-3.5762787e-07
10.86399999998036,-3.5762787e-07
10.871999999980344,-3.5762787e-07
10.87999999998033,-3.5762787e-07
10.887999999980316,-3.5762787e-07
10.895999999980303,-3.5762787e-07
10.903999999980288,-4.172325e-07
10.911999999980273,-3.5762787e-07
10.919999999980257,-3.5762787e-07
10.927999999980244,-3.5762787e-07
10.935999999980229,-3.5762787e-07
10.943999999980214,-3.5762787e-07
10.9519999999802,-3.5762787e-07
10.959999999980186,-3.5762787e-07
10.967999999980172,-2.9802322e-07
10.975999999980155,-3.5762787e-07
10.983999999980142,-3.5762787e-07
10.991999999980129,-3.5762787e-07
10.999999999980114,-3.5762787e-07
11.0079999999801,-3.5762787e-07
11.015999999980084,-3.5762787e-07
11.02399999998007,-3.5762787e-07
11.031999999980055,-3.5762787e-07
11.039999999980042,-2.9802322e-07
11.047999999980027,-2.9802322e-07
11.055999999980012,-3.5762787e-07
11.063999999979998,-3.5762787e-07
11.071999999979983,-3.5762787e-07
11.07999999997997,-3.5762787e-07
11.087999999979953,-3.5762787e-07
11.09599999997994,-2.9802322e-07
11.103999999979926,-3.5762787e-07
11.111999999979911,-3.5762787e-07
11.119999999979896,-2.9802322e-07
11.127999999979881,-2.9802322e-07
11.135999999979868,-3.5762787e-07
11.143999999979854,-2.9802322e-07
11.15199999997984,-3.5762787e-07
11.159999999979824,-3.5762787e-07
11.16799999997981,-2.9802322e-07
11.175999999979796,-3.5762787e-07
11.18399999997978,-3.5762787e-07
11.191999999979766,-2.9802322e-07
11.199999999979752,-3.5762787e-07
11.207999999979737,-2.9802322e-07
11.215999999979724,-2.9802322e-07
11.223999999979709,-3.5762787e-07
11.231999999979694,-3.5762787e-07
11.239999999979679,-2.9802322e-07
11.247999999979665,-2.9802322e-07
11.255999999979652,-2.9802322e-07
11.263999999979635,-2.9802322e-07
11.271999999979622,-3.5762787e-07
11.279999999979607,-3.5762787e-07
11.287999999979593,-2.3841858e-07
11.295999999979578,-2.3841858e-07
11.303999999979563,-3.5762787e-07
11.31199999997955,-3.5762787e-07
11.319999999979535,-2.3841858e-07
11.327999999979522,-2.9802322e-07
11.335999999979505,-3.5762787e-07
11.343999999979491,-2.9802322e-07
11.351999999979478,-2.9802322e-07
11.359999999979463,-2.9802322e-07
11.367999999979448,-2.3841858e-07
11.375999999979433,-2.9802322e-07
11.38399999997942,-2.9802322e-07
11.391999999979404,-2.9802322e-07
11.399999999979391,-2.3841858e-07
11.407999999979376,-2.9802322e-07
11.41599999997936,-2.9802322e-07
11.423999999979348,-2.9802322e-07
11.431999999979332,-2.9802322e-07
11.439999999979317,-2.3841858e-07
11.447999999979304,-2.3841858e-07
11.455999999979289,-2.9802322e-07
11.463999999979276,-2.9802322e-07
11.47199999997926,-2.9802322e-07
11.479999999979245,-2.3841858e-07
11.48799999997923,-2.3841858e-07
11.495999999979217,-2.9802322e-07
11.503999999979204,-2.9802322e-07
11.511999999979187,-2.3841858e-07
11.519999999979174,-2.3841858e-07
11.527999999979158,-2.9802322e-07
11.535999999979145,-2.9802322e-07
11.54399999997913,-2.3841858e-07
11.551999999979115,-2.3841858e-07
11.559999999979102,-2.3841858e-07
11.567999999979087,-2.3841858e-07
11.575999999979073,-2.9802322e-07
11.583999999979056,-2.9802322e-07
11.591999999979043,-2.3841858e-07
11.59999999997903,-2.3841858e-07
11.607999999979015,-2.9802322e-07
11.615999999979,-2.9802322e-07
11.623999999978984,-2.3841858e-07
11.631999999978971,-2.3841858e-07
11.639999999978956,-2.3841858e-07
11.647999999978943,-2.3841858e-07
11.655999999978928,-2.3841858e-07
11.663999999978913,-2.3841858e-07
11.6719999999789,-2.3841858e-07
11.679999999978884,-2.3841858e-07
11.687999999978869,-2.3841858e-07
11.695999999978856,-2.3841858e-07
11.70399999997884,-2.3841858e-07
11.711999999978827,-2.3841858e-07
11.719999999978812,-2.3841858e-07
11.727999999978797,-2.3841858e-07
11.735999999978782,-2.3841858e-07
11.743999999978769,-2.3841858e-07
11.751999999978755,-2.3841858e-07
11.759999999978739,-2.3841858e-07
11.767999999978725,-2.3841858e-07
11.77599999997871,-2.3841858e-07
11.783999999978697,-2.3841858e-07
11.791999999978682,-2.3841858e-07
11.799999999978667,-2.3841858e-07
11.807999999978653,-2.3841858e-07
11.815999999978638,-2.3841858e-07
11.823999999978625,-2.3841858e-07
11.831999999978608,-2.3841858e-07
11.839999999978595,-2.3841858e-07
11.847999999978581,-2.3841858e-07
11.855999999978566,-2.3841858e-07
11.863999999978551,-2.3841858e-07
11.871999999978536,-2.3841858e-07
11.879999999978523,-2.3841858e-07
11.887999999978508,-2.3841858e-07
11.895999999978494,-2.3841858e-07
11.90399999997848,-2.3841858e-07
11.911999999978464,-2.3841858e-07
11.919999999978451,-2.3841858e-07
11.927999999978436,-2.3841858e-07
11.93599999997842,-2.3841858e-07
11.943999999978407,-2.3841858e-07
11.951999999978392,-2.3841858e-07
11.959999999978379,-2.3841858e-07
11.967999999978364,-2.3841858e-07
11.975999999978349,-2.3841858e-07
11.983999999978334,-2.3841858e-07
11.99199999997832,-2.3841858e-07
11.999999999978307,-2.3841858e-07
12.00799999997829,-2.3841858e-07
12.015999999978277,-2.3841858e-07
12.023999999978262,-2.3841858e-07
12.031999999978249,-1.7881393e-07
12.039999999978232,-2.3841858e-07
12.047999999978218,-2.3841858e-07
12.055999999978205,-2.3841858e-07
12.06399999997819,-2.3841858e-07
12.071999999978177,-2.3841858e-07
12.07999999997816,-2.3841858e-07
12.087999999978146,-2.3841858e-07
12.095999999978131,-2.3841858e-07
12.103999999978118,-1.7881393e-07
12.111999999978103,-2.3841858e-07
12.119999999978088,-2.3841858e-07
12.127999999978075,-2.3841858e-07
12.13599999997806,-1.7881393e-07
12.143999999978046,-2.3841858e-07
12.151999999978031,-2.3841858e-07
12.159999999978016,-2.3841858e-07
12.167999999978003,-2.3841858e-07
12.175999999977988,-1.7881393e-07
12.183999999977972,-1.7881393e-07
12.191999999977957,-2.3841858e-07
12.199999999977944,-2.3841858e-07
12.20799999997793,-1.7881393e-07
12.215999999977916,-1.7881393e-07
12.2239999999779,-2.3841858e-07
12.231999999977885,-2.3841858e-07
12.239999999977872,-2.3841858e-07
12.247999999977857,-2.3841858e-07
12.255999999977842,-1.7881393e-07
12.263999999977829,-1.7881393e-07
12.271999999977814,-2.3841858e-07
12.2799999999778,-1.7881393e-07
12.287999999977785,-1.7881393e-07
12.29599999997777,-2.3841858e-07
12.303999999977757,-2.3841858e-07
12.311999999977742,-1.7881393e-07
12.319999999977728,-2.3841858e-07
12.327999999977711,-2.3841858e-07
12.335999999977698,-1.7881393e-07
12.343999999977683,-1.7881393e-07
12.35199999997767,-2.3841858e-07
12.359999999977655,-1.7881393e-07
12.36799999997764,-1.7881393e-07
12.375999999977626,-1.7881393e-07
12.383999999977611,-1.7881393e-07
12.391999999977598,-2.3841858e-07
12.399999999977583,-2.3841858e-07
12.407999999977568,-1.7881393e-07
12.415999999977554,-1.7881393e-07
12.42399999997754,-1.7881393e-07
12.431999999977524,-1.7881393e-07
12.439999999977509,-1.7881393e-07
12.447999999977496,-2.3841858e-07
12.455999999977482,-1.7881393e-07
12.463999999977467,-1.7881393e-07
12.471999999977452,-2.3841858e-07
12.479999999977437,-2.3841858e-07
12.487999999977424,-1.7881393e-07
12.495999999977409,-1.7881393e-07
12.503999999977394,-1.7881393e-07
12.51199999997738,-2.3841858e-07
12.519999999977365,-2.3841858e-07
12.527999999977352,-1.1920929e-07
12.535999999977337,-1.1920929e-07
12.543999999977322,-1.7881393e-07
12.551999999977308,-2.3841858e-07
12.559999999977293,-1.7881393e-07
12.56799999997728,-1.7881393e-07
12.575999999977263,-1.1920929e-07
12.58399999997725,-1.1920929e-07
12.591999999977235,-2.3841858e-07
12.599999999977221,-2.3841858e-07
12.607999999977206,-1.1920929e-07
12.615999999977191,-1.1920929e-07
12.623999999977178,-1.7881393e-07
12.631999999977163,-1.7881393e-07
12.63999999997715,-1.7881393e-07
12.647999999977134,-1.7881393e-07
12.65599999997712,-1.1920929e-07
12.663999999977106,-1.1920929e-07
12.671999999977091,-2.3841858e-07
12.679999999977076,-1.7881393e-07
12.68799999997706,-1.1920929e-07
12.695999999977047,-1.7881393e-07
12.703999999977034,-1.7881393e-07
12.711999999977019,-1.1920929e-07
12.719999999977004,-1.7881393e-07
12.727999999976989,-1.7881393e-07
12.735999999976976,-1.1920929e-07
12.74399999997696,-1.7881393e-07
12.751999999976945,-1.7881393e-07
12.759999999976932,-1.1920929e-07
12.767999999976917,-1.1920929e-07
12.775999999976904,-1.1920929e-07
12.783999999976889,-1.7881393e-07
12.791999999976873,-1.7881393e-07
12.79999999997686,-1.1920929e-07
12.807999999976845,-1.1920929e-07
12.815999999976832,-1.1920929e-07
12.823999999976815,-1.1920929e-07
12.831999999976802,-1.1920929e-07
12.839999999976786,-1.7881393e-07
12.847999999976773,-1.1920929e-07
12.855999999976758,-1.1920929e-07
12.863999999976743,-1.7881393e-07
12.87199999997673,-1.7881393e-07
12.879999999976715,-1.1920929e-07
12.887999999976701,-1.1920929e-07
12.895999999976684,-1.7881393e-07
12.903999999976671,-1.1920929e-07
12.911999999976658,-1.1920929e-07
12.919999999976643,-1.7881393e-07
12.927999999976628,-1.1920929e-07
12.935999999976612,-1.1920929e-07
12.9439999999766,-1.7881393e-07
12.951999999976586,-1.1920929e-07
12.95999999997657,-1.1920929e-07
12.967999999976556,-1.1920929e-07
12.97599999997654,-1.1920929e-07
12.983999999976527,-1.1920929e-07
12.991999999976512,-1.1920929e-07
12.999999999976497,-1.1920929e-07
13.007999999976484,-1.1920929e-07
13.015999999976469,-1.7881393e-07
13.023999999976455,-1.7881393e-07
13.03199999997644,-1.1920929e-07
13.039999999976425,-1.1920929e-07
13.04799999997641,-1.1920929e-07
13.055999999976397,-1.1920929e-07
13.063999999976383,-1.7881393e-07
13.071999999976367,-1.1920929e-07
13.079999999976353,-1.1920929e-07
13.087999999976338,-1.1920929e-07
13.095999999976325,-1.7881393e-07
13.10399999997631,-1.1920929e-07
