Time(ns),Ez(V/m)
6.335999999988546e-09,-0.009843774
6.343999999988531e-09,-0.009935759
6.351999999988517e-09,-0.010281529
6.359999999988502e-09,-0.010226491
6.367999999988488e-09,-0.009887665
6.375999999988473e-09,-0.009783239
6.383999999988459e-09,-0.0098550515
6.3919999999884445e-09,-0.009847324
6.39999999998843e-09,-0.009818739
6.4079999999884155e-09,-0.009725392
6.415999999988401e-09,-0.009521781
6.4239999999883865e-09,-0.009540475
6.431999999988372e-09,-0.00977898
6.4399999999883575e-09,-0.009680484
6.447999999988343e-09,-0.009263909
6.4559999999883285e-09,-0.0091446005
6.463999999988314e-09,-0.009371323
6.4719999999882995e-09,-0.009502681
6.4799999999882854e-09,-0.009370744
6.4879999999882705e-09,-0.0090820985
6.4959999999882564e-09,-0.008909891
6.5039999999882415e-09,-0.009084341
6.511999999988227e-09,-0.009299675
6.5199999999882125e-09,-0.009130721
6.527999999988198e-09,-0.008822335
6.5359999999881835e-09,-0.008800865
6.543999999988169e-09,-0.008935644
6.5519999999881545e-09,-0.008922905
6.55999999998814e-09,-0.008781588
6.567999999988126e-09,-0.008670896
6.575999999988111e-09,-0.00863335
6.583999999988097e-09,-0.008633501
6.591999999988082e-09,-0.008659269
6.599999999988068e-09,-0.008641698
6.607999999988053e-09,-0.008477609
6.615999999988039e-09,-0.008323707
6.623999999988024e-09,-0.008400857
6.63199999998801e-09,-0.008487979
6.639999999987996e-09,-0.008339639
6.647999999987981e-09,-0.008192867
6.655999999987967e-09,-0.008197249
6.663999999987952e-09,-0.00819042
6.671999999987938e-09,-0.0081921425
6.679999999987923e-09,-0.008197544
6.687999999987909e-09,-0.008029258
6.695999999987894e-09,-0.007867494
6.70399999998788e-09,-0.007949839
6.711999999987865e-09,-0.008030674
6.719999999987851e-09,-0.007939199
6.727999999987837e-09,-0.007826257
6.735999999987822e-09,-0.0077423956
6.743999999987808e-09,-0.0077458955
6.751999999987793e-09,-0.007844781
6.759999999987779e-09,-0.007775224
6.767999999987764e-09,-0.007578421
6.77599999998775e-09,-0.00757478
6.783999999987735e-09,-0.0076057203
6.791999999987721e-09,-0.007497791
6.799999999987707e-09,-0.007490578
6.807999999987692e-09,-0.007500753
6.815999999987678e-09,-0.007356461
6.823999999987663e-09,-0.0073509337
6.831999999987649e-09,-0.0074404315
6.839999999987634e-09,-0.007296383
6.84799999998762e-09,-0.0071877036
6.855999999987605e-09,-0.0072722333
6.863999999987591e-09,-0.007207445
6.871999999987576e-09,-0.0071017323
6.879999999987562e-09,-0.007148064
6.887999999987548e-09,-0.0070664627
6.895999999987533e-09,-0.0069717346
6.903999999987519e-09,-0.00710231
6.911999999987504e-09,-0.0070731035
6.91999999998749e-09,-0.006882543
6.927999999987475e-09,-0.0069496823
6.935999999987461e-09,-0.0069620144
6.943999999987446e-09,-0.006713693
6.951999999987432e-09,-0.0067083836
6.959999999987417e-09,-0.0068498515
6.967999999987403e-09,-0.0067334035
6.975999999987389e-09,-0.0066850176
6.983999999987374e-09,-0.00676985
6.99199999998736e-09,-0.0066050384
6.999999999987345e-09,-0.0064717876
7.007999999987331e-09,-0.0066206306
7.015999999987316e-09,-0.00662469
7.023999999987302e-09,-0.006453044
7.031999999987287e-09,-0.006435303
7.039999999987273e-09,-0.0064591356
7.047999999987259e-09,-0.006415359
7.055999999987244e-09,-0.0063831797
7.0639999999872296e-09,-0.006307926
7.071999999987215e-09,-0.006277374
7.0799999999872006e-09,-0.0063338345
7.087999999987186e-09,-0.006222322
7.0959999999871716e-09,-0.006063239
7.103999999987157e-09,-0.0061695254
7.1119999999871426e-09,-0.0062653283
7.119999999987128e-09,-0.006105945
7.1279999999871136e-09,-0.0059677926
7.1359999999870995e-09,-0.0059952014
7.1439999999870845e-09,-0.00608905
7.1519999999870705e-09,-0.0061145592
7.1599999999870555e-09,-0.0059378464
7.1679999999870415e-09,-0.0058105015
7.1759999999870265e-09,-0.005963581
7.1839999999870124e-09,-0.005979965
7.1919999999869975e-09,-0.005766658
7.1999999999869834e-09,-0.005805974
7.2079999999869685e-09,-0.0058912123
7.2159999999869544e-09,-0.00567483
7.22399999998694e-09,-0.0056130043
7.2319999999869254e-09,-0.0057573807
7.239999999986911e-09,-0.0056632543
7.2479999999868964e-09,-0.0055864165
7.255999999986882e-09,-0.0056782733
7.263999999986867e-09,-0.005563743
7.271999999986853e-09,-0.005487611
7.279999999986838e-09,-0.0056454223
7.287999999986824e-09,-0.005536978
7.29599999998681e-09,-0.0053398074
7.303999999986795e-09,-0.0054879896
7.311999999986781e-09,-0.0054848306
7.319999999986766e-09,-0.0052808006
7.327999999986752e-09,-0.005428842
7.335999999986737e-09,-0.0054936986
7.343999999986723e-09,-0.0051764227
7.351999999986708e-09,-0.0052051176
7.359999999986694e-09,-0.0054577705
7.367999999986679e-09,-0.0052727032
7.375999999986665e-09,-0.0051015313
7.383999999986651e-09,-0.005224786
7.391999999986636e-09,-0.0051474418
7.399999999986622e-09,-0.0050646053
7.407999999986607e-09,-0.0052358788
7.415999999986593e-09,-0.0051736594
7.423999999986578e-09,-0.0049643503
7.431999999986564e-09,-0.0050562895
7.439999999986549e-09,-0.005103213
7.447999999986535e-09,-0.0049280296
7.455999999986521e-09,-0.004904546
7.463999999986507e-09,-0.0049343887
7.471999999986491e-09,-0.0048678927
7.479999999986477e-09,-0.004944208
7.487999999986463e-09,-0.0050099567
7.495999999986449e-09,-0.00483095
7.503999999986433e-09,-0.0047099832
7.511999999986419e-09,-0.004792548
7.519999999986405e-09,-0.0048522637
7.527999999986391e-09,-0.0047959443
7.535999999986375e-09,-0.0046511465
7.543999999986361e-09,-0.004591915
7.551999999986347e-09,-0.004770798
7.559999999986333e-09,-0.004850682
7.567999999986319e-09,-0.0046164244
7.575999999986303e-09,-0.0044847582
7.583999999986289e-09,-0.0045855762
7.591999999986275e-09,-0.0046126074
7.59999999998626e-09,-0.0045987107
7.607999999986245e-09,-0.0045944536
7.615999999986231e-09,-0.0044571343
7.623999999986217e-09,-0.0043853344
7.631999999986203e-09,-0.0044940095
7.639999999986189e-09,-0.004495149
7.647999999986173e-09,-0.004420479
7.655999999986159e-09,-0.004445135
7.663999999986145e-09,-0.0043821163
7.67199999998613e-09,-0.004282093
7.679999999986115e-09,-0.00437267
7.6879999999861e-09,-0.004400642
7.695999999986087e-09,-0.0042373803
7.703999999986073e-09,-0.00421578
7.711999999986059e-09,-0.0043220287
7.719999999986043e-09,-0.0042930115
7.727999999986029e-09,-0.0042108847
7.735999999986015e-09,-0.004179607
7.743999999986e-09,-0.0041641383
7.751999999985985e-09,-0.004196691
7.75999999998597e-09,-0.004193044
7.767999999985957e-09,-0.0040772967
7.775999999985943e-09,-0.0040323287
7.783999999985928e-09,-0.0041095875
7.791999999985913e-09,-0.004134369
7.799999999985899e-09,-0.004078516
7.807999999985884e-09,-0.003994799
7.81599999998587e-09,-0.003934597
7.823999999985855e-09,-0.0039890786
7.83199999998584e-09,-0.004036944
7.839999999985826e-09,-0.0039303894
7.847999999985812e-09,-0.0038666264
7.855999999985797e-09,-0.0039360453
7.863999999985783e-09,-0.0039304914
7.871999999985768e-09,-0.0038752127
7.879999999985754e-09,-0.0038893027
7.88799999998574e-09,-0.0038670984
7.895999999985725e-09,-0.0038327172
7.90399999998571e-09,-0.0038484733
7.911999999985696e-09,-0.0037588994
7.919999999985682e-09,-0.003663361
7.927999999985667e-09,-0.0037842616
7.935999999985652e-09,-0.0038511201
7.943999999985638e-09,-0.0036814874
7.951999999985624e-09,-0.0036292674
7.95999999998561e-09,-0.0037473552
7.967999999985594e-09,-0.0037159452
7.97599999998558e-09,-0.0036288
7.983999999985566e-09,-0.003676631
7.991999999985552e-09,-0.0036512823
7.999999999985536e-09,-0.0035107315
8.007999999985522e-09,-0.003527713
8.015999999985508e-09,-0.003656352
8.023999999985494e-09,-0.00363186
8.03199999998548e-09,-0.003531432
8.039999999985464e-09,-0.0035411203
8.04799999998545e-09,-0.0035415057
8.055999999985436e-09,-0.0034472942
8.063999999985422e-09,-0.0034493308
8.071999999985406e-09,-0.0035391508
8.079999999985392e-09,-0.003461198
8.087999999985378e-09,-0.0033061798
8.095999999985364e-09,-0.003345036
8.103999999985348e-09,-0.0034527057
8.111999999985334e-09,-0.0034451853
8.11999999998532e-09,-0.0034063314
8.127999999985306e-09,-0.0033238702
8.135999999985292e-09,-0.0032205035
8.143999999985276e-09,-0.0033377297
8.151999999985262e-09,-0.0035030022
8.159999999985248e-09,-0.0032940125
8.167999999985234e-09,-0.0030145324
8.175999999985218e-09,-0.0031729846
8.183999999985204e-09,-0.0034441343
8.19199999998519e-09,-0.0033595809
8.199999999985176e-09,-0.0031372802
8.207999999985162e-09,-0.00309677
8.215999999985146e-09,-0.0031845106
8.223999999985132e-09,-0.0032680444
8.231999999985118e-09,-0.0032646128
8.239999999985104e-09,-0.0031277451
8.247999999985088e-09,-0.0029781682
8.255999999985074e-09,-0.0030153233
8.26399999998506e-09,-0.003197979
8.271999999985046e-09,-0.0032300504
8.279999999985032e-09,-0.0030375875
8.287999999985016e-09,-0.0029494206
8.295999999985002e-09,-0.003089297
8.303999999984988e-09,-0.0031465418
8.311999999984974e-09,-0.0030293367
8.319999999984958e-09,-0.0029604135
8.327999999984944e-09,-0.0029558055
8.33599999998493e-09,-0.0029583254
8.343999999984916e-09,-0.0030285101
8.3519999999849e-09,-0.0030403405
8.359999999984886e-09,-0.0028900173
8.367999999984872e-09,-0.002810747
8.375999999984858e-09,-0.0029168024
8.383999999984844e-09,-0.0030064555
8.391999999984828e-09,-0.0029520348
8.399999999984814e-09,-0.002796625
8.4079999999848e-09,-0.0027156668
8.415999999984786e-09,-0.0028712908
8.42399999998477e-09,-0.003032528
8.431999999984756e-09,-0.0029043208
8.439999999984742e-09,-0.0027081338
8.447999999984728e-09,-0.0027064655
8.455999999984713e-09,-0.0027920057
8.463999999984698e-09,-0.0028742303
8.471999999984684e-09,-0.0028596914
8.47999999998467e-09,-0.0026624647
8.487999999984655e-09,-0.0026088885
8.49599999998464e-09,-0.0028523225
8.503999999984626e-09,-0.002895112
8.511999999984612e-09,-0.0026284636
8.519999999984597e-09,-0.0025446983
8.527999999984583e-09,-0.002666308
8.535999999984568e-09,-0.0027269793
8.543999999984554e-09,-0.00276568
8.55199999998454e-09,-0.0027126204
8.559999999984525e-09,-0.0025374645
8.56799999998451e-09,-0.0025654456
8.575999999984495e-09,-0.002749028
8.583999999984481e-09,-0.0027077966
8.591999999984467e-09,-0.0025460392
8.599999999984452e-09,-0.0024858695
8.607999999984437e-09,-0.0024774896
8.615999999984423e-09,-0.0025756257
8.62399999998441e-09,-0.0026805555
8.631999999984395e-09,-0.0025331539
8.63999999998438e-09,-0.0024034304
8.647999999984365e-09,-0.0025508949
8.655999999984351e-09,-0.0026051216
8.663999999984337e-09,-0.0024697403
8.671999999984321e-09,-0.0024493583
8.679999999984307e-09,-0.0024466296
8.687999999984293e-09,-0.0024035205
8.69599999998428e-09,-0.0025274786
8.703999999984265e-09,-0.0025714664
8.71199999998425e-09,-0.0023535923
8.719999999984235e-09,-0.0023119065
8.727999999984221e-09,-0.0024976085
8.735999999984207e-09,-0.0024890685
8.743999999984191e-09,-0.002363888
8.751999999984177e-09,-0.0023434912
8.759999999984163e-09,-0.0023170128
8.767999999984149e-09,-0.0023265807
8.775999999984135e-09,-0.0024223626
8.78399999998412e-09,-0.0024051142
8.791999999984105e-09,-0.0023235597
8.799999999984091e-09,-0.0023377126
8.807999999984077e-09,-0.0023205187
8.815999999984061e-09,-0.0022685053
8.823999999984047e-09,-0.0022930852
8.831999999984033e-09,-0.0022666382
8.839999999984019e-09,-0.0022211345
8.847999999984005e-09,-0.0023155995
8.855999999983989e-09,-0.0023200514
8.863999999983975e-09,-0.002140556
8.871999999983961e-09,-0.0021427013
8.879999999983947e-09,-0.0023203786
8.887999999983931e-09,-0.0023103568
8.895999999983917e-09,-0.0021793896
8.903999999983903e-09,-0.0021537156
8.911999999983889e-09,-0.0021699087
8.919999999983873e-09,-0.0021870083
8.927999999983859e-09,-0.00221876
8.935999999983845e-09,-0.0021661136
8.94399999998383e-09,-0.00206962
8.951999999983817e-09,-0.002087212
8.959999999983801e-09,-0.0021721716
8.967999999983787e-09,-0.002189836
8.975999999983773e-09,-0.0021403024
8.983999999983759e-09,-0.0020732528
8.991999999983743e-09,-0.0020348942
8.999999999983729e-09,-0.0020819553
9.007999999983715e-09,-0.0021684878
9.0159999999837e-09,-0.0021398729
9.023999999983687e-09,-0.001995538
9.031999999983671e-09,-0.0019674683
9.039999999983657e-09,-0.002107157
9.047999999983643e-09,-0.0021323704
9.055999999983629e-09,-0.0019750593
9.063999999983613e-09,-0.0019182863
9.071999999983599e-09,-0.0020124943
9.079999999983585e-09,-0.0020644674
9.08799999998357e-09,-0.002057572
9.095999999983556e-09,-0.0020060006
9.10399999998354e-09,-0.0019061083
9.111999999983527e-09,-0.0019437715
9.119999999983513e-09,-0.002098579
9.127999999983498e-09,-0.0020443432
9.135999999983483e-09,-0.0018451973
9.143999999983469e-09,-0.0018378815
9.151999999983455e-09,-0.0019525872
9.15999999998344e-09,-0.0019926722
9.167999999983425e-09,-0.001975446
9.17599999998341e-09,-0.0018924741
9.183999999983397e-09,-0.0018264177
9.191999999983382e-09,-0.0019231985
9.199999999983368e-09,-0.001984726
9.207999999983353e-09,-0.0018620346
9.215999999983339e-09,-0.001812638
9.223999999983324e-09,-0.0018748026
9.23199999998331e-09,-0.0018535099
9.239999999983295e-09,-0.0018616695
9.24799999998328e-09,-0.0019233996
9.255999999983266e-09,-0.0018272
9.263999999983252e-09,-0.0017363593
9.271999999983238e-09,-0.0018428047
9.279999999983223e-09,-0.0018782044
9.287999999983208e-09,-0.0017713291
9.295999999983194e-09,-0.0017623148
9.30399999998318e-09,-0.0017893715
9.311999999983164e-09,-0.0017546641
9.31999999998315e-09,-0.0017778651
9.327999999983136e-09,-0.001788522
9.335999999983122e-09,-0.0017192978
9.343999999983108e-09,-0.0017372018
9.351999999983092e-09,-0.0017893943
9.359999999983078e-09,-0.0017327179
9.367999999983064e-09,-0.0017152624
9.37599999998305e-09,-0.0017588907
9.383999999983034e-09,-0.0017221315
9.39199999998302e-09,-0.001720124
9.399999999983006e-09,-0.0017666867
9.407999999982992e-09,-0.0016699808
9.415999999982976e-09,-0.0016009806
9.423999999982962e-09,-0.0017340129
9.431999999982948e-09,-0.0017649204
9.439999999982934e-09,-0.001618869
9.44799999998292e-09,-0.001608472
9.455999999982904e-09,-0.0016860719
9.46399999998289e-09,-0.0016646927
9.471999999982876e-09,-0.0016803197
9.479999999982862e-09,-0.0017190209
9.487999999982846e-09,-0.0016081354
9.495999999982832e-09,-0.0015313695
9.503999999982818e-09,-0.0016484883
9.511999999982804e-09,-0.001714828
9.51999999998279e-09,-0.0016214037
9.527999999982774e-09,-0.0015634957
9.53599999998276e-09,-0.0015794322
9.543999999982746e-09,-0.0015693775
9.551999999982732e-09,-0.0015595137
9.559999999982716e-09,-0.0015771906
9.567999999982702e-09,-0.0015607886
9.575999999982688e-09,-0.0015184155
9.583999999982674e-09,-0.0015354457
9.59199999998266e-09,-0.001597953
9.599999999982644e-09,-0.0015900263
9.60799999998263e-09,-0.0015123669
9.615999999982616e-09,-0.0015011063
9.623999999982602e-09,-0.0015621101
9.631999999982586e-09,-0.0015654005
9.639999999982572e-09,-0.0015048526
9.647999999982558e-09,-0.0014589332
9.655999999982544e-09,-0.001440224
9.663999999982528e-09,-0.0014739562
9.671999999982514e-09,-0.0015457035
9.6799999999825e-09,-0.001525356
9.687999999982486e-09,-0.0014255589
9.695999999982472e-09,-0.0014220778
9.703999999982456e-09,-0.001502067
9.711999999982442e-09,-0.0015213289
9.719999999982428e-09,-0.0014725509
9.727999999982414e-09,-0.0013999409
9.735999999982398e-09,-0.0013697762
9.743999999982384e-09,-0.0014762018
9.75199999998237e-09,-0.0015772588
9.759999999982356e-09,-0.001460277
9.767999999982342e-09,-0.0013081719
9.775999999982326e-09,-0.0013629198
9.783999999982312e-09,-0.0014687341
9.791999999982298e-09,-0.0014707576
9.799999999982284e-09,-0.0014372872
9.807999999982268e-09,-0.0013697991
9.815999999982254e-09,-0.0013188267
9.82399999998224e-09,-0.0014113252
9.831999999982226e-09,-0.0014807554
9.839999999982211e-09,-0.0013574727
9.847999999982196e-09,-0.0012737066
9.855999999982182e-09,-0.0013546993
9.863999999982167e-09,-0.0014033124
9.871999999982153e-09,-0.001390218
9.879999999982138e-09,-0.0013740837
9.887999999982124e-09,-0.0012951774
9.89599999998211e-09,-0.0012768542
9.903999999982095e-09,-0.0014025492
9.91199999998208e-09,-0.0014076502
9.919999999982066e-09,-0.0012645322
9.927999999982051e-09,-0.0012650836
9.935999999982037e-09,-0.0013361477
9.943999999982023e-09,-0.0012945738
9.951999999982008e-09,-0.0013050027
9.959999999981993e-09,-0.0013648099
9.96799999998198e-09,-0.0012842773
9.975999999981965e-09,-0.0012284877
9.98399999998195e-09,-0.0013147201
9.991999999981935e-09,-0.0013053878
9.999999999981921e-09,-0.001217153
1.0007999999981907e-08,-0.0012632259
1.0015999999981893e-08,-0.001323855
1.0023999999981877e-08,-0.0012796012
1.0031999999981863e-08,-0.0012505379
1.003999999998185e-08,-0.0012357432
1.0047999999981835e-08,-0.001208686
1.005599999998182e-08,-0.0012650794
1.0063999999981805e-08,-0.0013164892
1.0071999999981791e-08,-0.0012366002
1.0079999999981777e-08,-0.0011740926
1.0087999999981763e-08,-0.0012195683
1.0095999999981747e-08,-0.0012450912
1.0103999999981733e-08,-0.001222828
1.0111999999981719e-08,-0.0012067603
1.0119999999981705e-08,-0.0011846912
1.012799999998169e-08,-0.001181995
1.0135999999981675e-08,-0.0012168284
1.0143999999981661e-08,-0.0012247068
1.0151999999981647e-08,-0.0011905202
1.0159999999981633e-08,-0.0011594638
1.0167999999981617e-08,-0.0011599847
1.0175999999981603e-08,-0.0011952033
1.0183999999981589e-08,-0.00119646
1.0191999999981575e-08,-0.0011269482
1.019999999998156e-08,-0.0011026673
1.0207999999981545e-08,-0.0011595952
1.0215999999981531e-08,-0.0011763977
1.0223999999981517e-08,-0.0011526064
1.0231999999981501e-08,-0.0011507322
1.0239999999981487e-08,-0.001129136
1.0247999999981473e-08,-0.0011188904
1.0255999999981459e-08,-0.001159996
1.0263999999981445e-08,-0.0011363341
1.0271999999981429e-08,-0.0010701347
1.0279999999981415e-08,-0.0011187942
1.0287999999981401e-08,-0.001180446
1.0295999999981387e-08,-0.0011300677
1.0303999999981371e-08,-0.0011126542
1.0311999999981357e-08,-0.0011413636
1.0319999999981343e-08,-0.0010688078
1.0327999999981329e-08,-0.0010158184
1.0335999999981315e-08,-0.0011107567
1.0343999999981299e-08,-0.0011572754
1.0351999999981285e-08,-0.0010638438
1.035999999998127e-08,-0.0010233086
1.0367999999981257e-08,-0.0010813889
1.0375999999981241e-08,-0.0010900234
1.0383999999981227e-08,-0.0010396623
1.0391999999981213e-08,-0.0010389854
1.0399999999981199e-08,-0.0010867361
1.0407999999981185e-08,-0.0010987578
1.0415999999981169e-08,-0.0010658887
1.0423999999981155e-08,-0.0010319619
1.043199999998114e-08,-0.0010043269
1.0439999999981127e-08,-0.0010087141
1.044799999998111e-08,-0.0010746934
1.0455999999981097e-08,-0.0011096055
1.0463999999981083e-08,-0.0010335528
1.0471999999981069e-08,-0.0009583816
1.0479999999981053e-08,-0.0009841069
1.0487999999981039e-08,-0.0010416188
1.0495999999981025e-08,-0.0010565146
1.050399999998101e-08,-0.0010215259
1.0511999999980996e-08,-0.000971315
1.051999999998098e-08,-0.0009794272
1.0527999999980967e-08,-0.0010277539
1.0535999999980953e-08,-0.0010236913
1.0543999999980938e-08,-0.0009902305
1.0551999999980923e-08,-0.000967048
1.0559999999980909e-08,-0.0009290466
1.0567999999980895e-08,-0.0009440401
1.057599999998088e-08,-0.0010205059
1.0583999999980866e-08,-0.0010065914
1.059199999998085e-08,-0.0009421464
1.0599999999980836e-08,-0.00096956454
1.0607999999980822e-08,-0.0009798692
1.0615999999980808e-08,-0.000924996
1.0623999999980793e-08,-0.00093825674
1.0631999999980778e-08,-0.0009510319
1.0639999999980764e-08,-0.00091937487
1.064799999998075e-08,-0.000989514
1.0655999999980736e-08,-0.0010161782
1.066399999998072e-08,-0.0008558268
1.0671999999980706e-08,-0.00084327644
1.0679999999980692e-08,-0.0010360094
1.0687999999980678e-08,-0.0010256887
1.0695999999980662e-08,-0.0008762908
1.0703999999980648e-08,-0.0008907641
1.0711999999980634e-08,-0.0009124597
1.071999999998062e-08,-0.0008787272
1.0727999999980604e-08,-0.00096599554
1.073599999998059e-08,-0.0009962794
1.0743999999980576e-08,-0.0008588706
1.0751999999980562e-08,-0.00084532355
1.0759999999980548e-08,-0.00094234315
1.0767999999980532e-08,-0.00089910073
1.0775999999980518e-08,-0.0008416078
1.0783999999980504e-08,-0.0008986568
1.079199999998049e-08,-0.00092124264
1.0799999999980474e-08,-0.0008952667
1.080799999998046e-08,-0.0008888459
1.0815999999980446e-08,-0.00085047056
1.0823999999980432e-08,-0.0008173629
1.0831999999980418e-08,-0.00085546606
1.0839999999980402e-08,-0.00089908857
1.0847999999980388e-08,-0.0009063173
1.0855999999980374e-08,-0.000874545
1.086399999998036e-08,-0.0008168304
1.0871999999980344e-08,-0.00083340437
1.087999999998033e-08,-0.00090132834
1.0887999999980316e-08,-0.0008641199
1.0895999999980302e-08,-0.0007942371
1.0903999999980288e-08,-0.0008427029
1.0911999999980272e-08,-0.0009027006
1.0919999999980258e-08,-0.00087235624
1.0927999999980244e-08,-0.00083186524
1.093599999998023e-08,-0.0008257571
1.0943999999980214e-08,-0.0008402765
1.09519999999802e-08,-0.0008524755
1.0959999999980186e-08,-0.00082519633
1.0967999999980172e-08,-0.00080483017
1.0975999999980156e-08,-0.0008245015
1.0983999999980142e-08,-0.00081455254
1.0991999999980128e-08,-0.00080755656
1.0999999999980114e-08,-0.0008538394
1.10079999999801e-08,-0.00083821034
1.1015999999980084e-08,-0.00076956226
1.102399999998007e-08,-0.0007891311
1.1031999999980056e-08,-0.000826617
1.1039999999980042e-08,-0.00079776364
1.1047999999980026e-08,-0.00077878236
1.1055999999980012e-08,-0.00075991615
1.1063999999979998e-08,-0.00075336196
1.1071999999979984e-08,-0.0008273999
1.107999999997997e-08,-0.0008245358
1.1087999999979954e-08,-0.0007111159
1.109599999997994e-08,-0.000754687
1.1103999999979926e-08,-0.00086620357
1.1111999999979912e-08,-0.00078412896
1.1119999999979896e-08,-0.0007265982
1.1127999999979882e-08,-0.0008092704
1.1135999999979868e-08,-0.00076644315
1.1143999999979854e-08,-0.0006985687
1.115199999997984e-08,-0.0008039816
1.1159999999979824e-08,-0.00082285906
1.116799999997981e-08,-0.0006984808
1.1175999999979796e-08,-0.00070092
1.1183999999979781e-08,-0.00076506584
1.1191999999979766e-08,-0.00075618527
1.1199999999979752e-08,-0.00076228887
1.1207999999979738e-08,-0.0007374909
1.1215999999979723e-08,-0.0006801125
1.122399999997971e-08,-0.00073989393
1.1231999999979694e-08,-0.00079257897
1.123999999997968e-08,-0.0007148355
1.1247999999979665e-08,-0.0006896506
1.1255999999979651e-08,-0.0007309116
1.1263999999979636e-08,-0.00072812254
1.1271999999979622e-08,-0.00075094635
1.1279999999979607e-08,-0.000736857
1.1287999999979593e-08,-0.00064262206
1.1295999999979578e-08,-0.0006926595
1.1303999999979564e-08,-0.0008036318
1.131199999997955e-08,-0.00072019524
1.1319999999979535e-08,-0.000651155
1.1327999999979521e-08,-0.0007059605
1.1335999999979506e-08,-0.0006630628
1.1343999999979491e-08,-0.00066179066
1.1351999999979477e-08,-0.00078915374
1.1359999999979463e-08,-0.0007161494
1.1367999999979447e-08,-0.00057740434
1.1375999999979433e-08,-0.00070177874
1.138399999997942e-08,-0.00076589955
1.1391999999979405e-08,-0.00062521454
1.1399999999979391e-08,-0.0006414819
1.1407999999979375e-08,-0.0007276949
1.1415999999979361e-08,-0.0006798023
1.1423999999979347e-08,-0.00070632505
1.1431999999979333e-08,-0.00073251914
1.1439999999979317e-08,-0.0006054056
1.1447999999979303e-08,-0.00062558334
1.145599999997929e-08,-0.00075335614
1.1463999999979275e-08,-0.0006585699
1.1471999999979261e-08,-0.00058956334
1.1479999999979245e-08,-0.00070164475
1.1487999999979231e-08,-0.0006662089
1.1495999999979217e-08,-0.0006020952
1.1503999999979203e-08,-0.00073146896
1.1511999999979187e-08,-0.0007100139
1.1519999999979173e-08,-0.0005329822
1.1527999999979159e-08,-0.00060419785
1.1535999999979145e-08,-0.00073883275
1.154399999997913e-08,-0.00065302546
1.1551999999979115e-08,-0.0005896255
1.1559999999979101e-08,-0.0006322442
1.1567999999979087e-08,-0.00062994193
1.1575999999979073e-08,-0.0006504184
1.1583999999979057e-08,-0.0006744175
1.1591999999979043e-08,-0.0006023374
1.1599999999979029e-08,-0.00058734015
1.1607999999979015e-08,-0.00065883854
1.1615999999978999e-08,-0.00064651493
1.1623999999978985e-08,-0.00061806635
1.1631999999978971e-08,-0.00064458745
1.1639999999978957e-08,-0.00060417154
1.1647999999978943e-08,-0.00056633796
1.1655999999978927e-08,-0.00063927437
1.1663999999978913e-08,-0.00066085707
1.1671999999978899e-08,-0.000583671
1.1679999999978885e-08,-0.00057896954
1.1687999999978869e-08,-0.00063805893
1.1695999999978855e-08,-0.00064124307
1.1703999999978841e-08,-0.0006063258
1.1711999999978827e-08,-0.00058317406
1.1719999999978813e-08,-0.0005892002
1.1727999999978797e-08,-0.00062816916
1.1735999999978783e-08,-0.00063260517
1.1743999999978769e-08,-0.00056523934
1.1751999999978755e-08,-0.0005272715
1.1759999999978739e-08,-0.00058095565
1.1767999999978725e-08,-0.000624521
1.177599999997871e-08,-0.0005952418
1.1783999999978697e-08,-0.0005878834
1.1791999999978681e-08,-0.00061937765
1.1799999999978667e-08,-0.0005730014
1.1807999999978653e-08,-0.00051106577
1.1815999999978639e-08,-0.0005834066
1.1823999999978625e-08,-0.00064429373
1.1831999999978609e-08,-0.00055263046
1.1839999999978595e-08,-0.0005111256
1.184799999997858e-08,-0.00058853196
1.1855999999978567e-08,-0.0005882891
1.186399999997855e-08,-0.0005458795
1.1871999999978537e-08,-0.0005684995
1.1879999999978523e-08,-0.0005468166
1.1887999999978509e-08,-0.00051931874
1.1895999999978494e-08,-0.00059321994
1.1903999999978479e-08,-0.0006068432
1.1911999999978465e-08,-0.00053053856
1.191999999997845e-08,-0.00054455246
1.1927999999978436e-08,-0.0005720485
1.193599999997842e-08,-0.00053084805
1.1943999999978407e-08,-0.0005532933
1.1951999999978392e-08,-0.000574054
1.1959999999978378e-08,-0.0005166761
1.1967999999978364e-08,-0.0005457833
1.1975999999978349e-08,-0.0005873211
1.1983999999978334e-08,-0.0004936827
1.199199999997832e-08,-0.0004897938
1.1999999999978306e-08,-0.00058956
1.200799999997829e-08,-0.0005206273
1.2015999999978276e-08,-0.0004497057
1.2023999999978262e-08,-0.0005613459
1.2031999999978248e-08,-0.0005708834
1.2039999999978233e-08,-0.00046353028
1.2047999999978218e-08,-0.00050739
1.2055999999978204e-08,-0.0005689797
1.206399999997819e-08,-0.0005138744
1.2071999999978176e-08,-0.00051293423
1.207999999997816e-08,-0.00053911324
1.2087999999978146e-08,-0.0005092186
1.2095999999978132e-08,-0.0005387772
1.2103999999978118e-08,-0.00056154525
1.2111999999978102e-08,-0.0004826404
1.2119999999978088e-08,-0.0004754509
1.2127999999978074e-08,-0.00054482033
1.213599999997806e-08,-0.0005189885
1.2143999999978046e-08,-0.00046999217
1.215199999997803e-08,-0.00047649746
1.2159999999978016e-08,-0.00047336804
1.2167999999978002e-08,-0.0004984648
1.2175999999977988e-08,-0.0005380926
